Gen,X,Y,Size,Score,Time
0,59,460,16,0,91
1,326,306,178,24820,94
2,422,298,240,44888,80
3,422,298,240,44888,105
4,422,298,240,44888,95
5,344,125,598,45352,99
6,344,125,598,45352,115
7,344,125,598,45352,122
8,344,125,598,45352,137
9,407,270,693,83261,149
10,407,270,693,83261,128
11,407,270,693,83261,129
12,407,270,693,83261,146
13,287,467,478,95690,145
14,287,467,478,95690,144
15,322,400,427,103214,149
16,322,400,427,103214,134
17,322,400,427,103214,130
18,322,400,427,103214,134
19,307,402,447,104220,130
20,307,402,447,104220,119
21,307,402,447,104220,110
22,307,402,447,104220,124
23,307,402,447,104220,119
24,307,402,447,104220,127
25,318,411,448,106571,139
26,318,411,448,106571,121
27,318,411,448,106571,154
28,318,411,448,106571,124
29,318,411,448,106571,135
30,318,411,448,106571,131
31,318,411,448,106571,143
32,318,411,448,106571,119
33,318,411,448,106571,148
34,318,411,448,106571,126
35,318,411,448,106571,152
36,318,411,448,106571,121
37,318,411,448,106571,177
38,318,411,448,106571,107
39,318,411,448,106571,142
40,318,411,448,106571,131
41,318,411,448,106571,140
42,318,411,448,106571,126
43,318,411,448,106571,149
44,318,411,448,106571,132
45,324,432,447,107013,123
46,324,432,447,107013,153
47,324,432,447,107013,136
48,324,432,447,107013,133
49,324,432,447,107013,134
